,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2899,82.21624445915222,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,92.82,0.0,20.0,9.68,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2900,82.24965643882751,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-14.85046672821045,55.8,45.0,92.63,0.0,20.0,9.87,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2901,82.28039383888245,65.0,24.528125762939453,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,92.58,0.0,20.0,9.92,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2902,82.31365776062012,65.0,24.528125762939453,0.005859375,0.009765625,-14.449103355407715,55.8,45.0,92.53,0.0,20.0,9.97,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2903,82.3446900844574,65.0,24.528125762939453,0.005859375,0.009765625,-14.449103355407715,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2904,82.3734359741211,65.0,24.528125762939453,0.005859375,0.009765625,-14.63154125213623,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2905,82.40255784988403,900.1580234463887,24.528125762939453,0.005859375,0.009765625,-14.63154125213623,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2906,82.43669366836548,900.1580234463887,24.528125762939453,0.005859375,0.009765625,-14.522078514099121,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2907,82.46372413635254,900.1580234463887,24.528125762939453,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2908,82.48270416259766,900.1580234463887,24.528125762939453,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2909,82.51333618164062,900.1580234463887,24.528125762939453,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2910,82.5447793006897,65.0,24.528125762939453,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2911,82.5744469165802,65.0,24.528125762939453,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2912,82.59193420410156,65.0,24.528125762939453,0.005859375,0.009765625,-14.886955261230469,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2913,82.62276244163513,65.0,24.528125762939453,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2914,82.65661096572876,65.0,24.528125762939453,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2915,82.68391704559326,65.0,24.528125762939453,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2916,82.70390248298645,65.0,24.528125762939453,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2917,82.73134660720825,65.0,24.528125762939453,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2918,82.76303482055664,65.0,24.528125762939453,0.005859375,0.009765625,-14.996417999267578,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2919,82.79804229736328,65.0,24.528125762939453,0.005859375,0.009765625,-14.996417999267578,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2920,82.82730770111084,65.0,24.528125762939453,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2921,82.85402178764343,65.0,24.528125762939453,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2922,82.8730080127716,65.0,24.528125762939453,0.005859375,0.009765625,-15.239668846130371,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2923,82.90502119064331,65.0,24.528125762939453,0.005859375,0.009765625,-15.239668846130371,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2924,82.9344756603241,65.0,24.528125762939453,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2925,82.96759557723999,65.0,24.528125762939453,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2926,82.99410581588745,65.0,24.528125762939453,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2927,83.01358604431152,65.0,24.528125762939453,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,16.5,0.0,D3,55.8,45.0,86.0,0.0,31.0
2928,83.0407292842865,65.0,24.528125762939453,0.005859375,0.009765625,-15.65319538116455,55.8,45.0,92.48,0.0,20.0,10.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2929,83.07367658615112,65.0,24.528125762939453,0.005859375,0.009765625,-15.118042945861816,55.8,45.0,91.1,0.0,20.0,11.4,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2930,83.1050066947937,65.0,24.528125762939453,0.005859375,0.009765625,-15.543732643127441,55.8,45.0,87.06,0.0,20.0,15.44,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2931,83.13162779808044,65.0,24.528125762939453,0.005859375,0.009765625,-15.543732643127441,55.8,45.0,85.97,0.0,20.0,16.53,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2932,83.15212035179138,65.0,24.528125762939453,0.005859375,0.009765625,-15.543732643127441,55.8,45.0,84.07,0.0,20.0,18.43,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2933,83.18225860595703,65.0,24.528125762939453,0.005859375,0.009765625,-16.528898239135742,55.8,45.0,84.44,0.0,20.0,18.06,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2934,83.21262693405151,65.0,24.528125762939453,0.005859375,0.009765625,-15.641032218933105,55.8,45.0,82.15,0.0,20.0,20.35,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2935,83.24323868751526,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.641032218933105,55.8,45.0,82.31,0.0,20.0,20.19,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2936,83.27671933174133,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.43,0.0,20.0,20.07,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2937,83.30385494232178,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.45,0.0,20.0,20.05,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2938,83.33364272117615,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2939,83.35434532165527,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2940,83.38172340393066,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.786983489990234,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2941,83.4009621143341,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2942,83.43061828613281,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2943,83.44831871986389,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.677519798278809,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2944,83.47984862327576,2092.0493174211356,24.528125762939453,0.005859375,0.009765625,-15.87212085723877,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2945,83.50854301452637,65.0,24.528125762939453,0.005859375,0.009765625,-15.726170539855957,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2946,83.52361607551575,65.0,24.528125762939453,0.005859375,0.009765625,-15.726170539855957,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2947,83.5565083026886,65.0,24.528125762939453,0.005859375,0.009765625,-15.726170539855957,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2948,83.58946418762207,65.0,24.528125762939453,0.005859375,0.009765625,-15.835633277893066,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2949,83.61876845359802,65.0,24.528125762939453,0.005859375,0.009765625,-15.616707801818848,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2950,83.64750051498413,65.0,24.528125762939453,0.005859375,0.009765625,-15.616707801818848,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2951,83.68237543106079,65.0,24.528125762939453,0.005859375,0.009765625,-15.76265811920166,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2952,83.71047973632812,65.0,24.528125762939453,0.005859375,0.009765625,-15.641032218933105,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2953,83.73024678230286,65.0,24.528125762939453,0.005859375,0.009765625,-15.641032218933105,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2954,83.75977873802185,65.0,24.53125,0.005859375,0.009765625,-15.823471069335938,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2955,83.79244685173035,65.0,24.53125,0.005859375,0.009765625,-15.823471069335938,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2956,83.82401323318481,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.66535758972168,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2957,83.85407161712646,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.66535758972168,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2958,83.88718557357788,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.689682960510254,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2959,83.91659545898438,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.5680570602417,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2960,83.9449315071106,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.5680570602417,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2961,83.96192026138306,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.750495910644531,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2962,83.99321293830872,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.750495910644531,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2963,84.0241150856018,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2964,84.05948185920715,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,82.79,0.0,20.0,19.71,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2965,84.08936953544617,65.0,24.53125,0.005859375,0.009765625,-16.115371704101562,55.8,45.0,84.05,0.0,20.0,18.45,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2966,84.11863541603088,65.0,24.53125,0.005859375,0.009765625,-15.531569480895996,55.8,45.0,85.91,0.0,20.0,16.59,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2967,84.14663052558899,65.0,24.53125,0.005859375,0.009765625,-15.531569480895996,55.8,45.0,89.63,0.0,20.0,12.87,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2968,84.1670835018158,65.0,24.53125,0.005859375,0.009765625,-16.0180721282959,55.8,45.0,89.63,0.0,20.0,12.87,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2969,84.19548511505127,65.0,24.53125,0.005859375,0.009765625,-16.0180721282959,55.8,45.0,92.54,0.0,20.0,9.96,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2970,84.22819352149963,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.64,0.0,20.0,9.86,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2971,84.26040959358215,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.813979148864746,55.8,45.0,92.56,0.0,20.0,9.94,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2972,84.29166460037231,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.884283065795898,55.8,45.0,92.53,0.0,20.0,9.97,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2973,84.32033252716064,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.263993263244629,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2974,84.35220336914062,65.0,24.53125,0.005859375,0.009765625,-15.263993263244629,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2975,84.38377094268799,65.0,24.53125,0.005859375,0.009765625,-15.835633277893066,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2976,84.41611361503601,65.0,24.53125,0.005859375,0.009765625,-15.312644004821777,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2977,84.44740509986877,65.0,24.53125,0.005859375,0.009765625,-15.312644004821777,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2978,84.47845482826233,65.0,24.53125,0.005859375,0.009765625,-15.531569480895996,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2979,84.50793886184692,65.0,24.53125,0.005859375,0.009765625,-15.373456954956055,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2980,84.5407919883728,65.0,24.53125,0.005859375,0.009765625,-15.373456954956055,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2981,84.57136940956116,65.0,24.53125,0.005859375,0.009765625,-15.65319538116455,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2982,84.6047477722168,65.0,24.53125,0.005859375,0.009765625,-15.312644004821777,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2983,84.63403081893921,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.312644004821777,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2984,84.66255140304565,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.55589485168457,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2985,84.68142771720886,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.55589485168457,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2986,84.70983242988586,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2987,84.72790718078613,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2988,84.7566967010498,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.495081901550293,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2989,84.78872537612915,65.0,24.53125,0.005859375,0.009765625,-15.495081901550293,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2990,84.8219883441925,65.0,24.53125,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2991,84.84781193733215,65.0,24.53125,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2992,84.87795162200928,65.0,24.53125,0.005859375,0.009765625,-15.336969375610352,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2993,84.89659786224365,65.0,24.53125,0.005859375,0.009765625,-15.336969375610352,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2994,84.92463421821594,65.0,24.53125,0.005859375,0.009765625,-15.409944534301758,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2995,84.95826053619385,65.0,24.53125,0.005859375,0.009765625,-15.409944534301758,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2996,84.9915452003479,65.0,24.53125,0.005859375,0.009765625,-15.324806213378906,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2997,85.0205774307251,65.0,24.53125,0.005859375,0.009765625,-15.178855895996094,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
2998,85.04941368103027,65.0,24.53125,0.005859375,0.009765625,-15.178855895996094,55.8,45.0,92.4,0.0,20.0,10.1,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2999,85.08378601074219,65.0,24.53125,0.005859375,0.009765625,-14.911279678344727,55.8,45.0,91.17,0.0,20.0,11.33,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3000,85.1162543296814,65.0,24.53125,0.005859375,0.009765625,-14.145039558410645,55.8,45.0,88.67,0.0,20.0,13.83,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3001,85.1431827545166,65.0,24.53125,0.005859375,0.009765625,-14.145039558410645,55.8,45.0,87.01,0.0,20.0,15.49,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3002,85.1622953414917,65.0,24.53125,0.005859375,0.009765625,-15.519407272338867,55.8,45.0,84.13,0.0,20.0,18.37,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3003,85.19031882286072,65.0,24.53125,0.005859375,0.009765625,-15.519407272338867,55.8,45.0,81.99,0.0,20.0,20.51,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3004,85.22087621688843,65.0,24.53125,0.005859375,0.009765625,-15.409944534301758,55.8,45.0,82.0,0.0,20.0,20.5,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3005,85.2545075416565,65.0,24.53125,0.005859375,0.009765625,-15.409944534301758,55.8,45.0,82.29,0.0,20.0,20.21,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3006,85.28219485282898,65.0,24.53125,0.005859375,0.009765625,-14.959930419921875,55.8,45.0,82.4,0.0,20.0,20.1,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3007,85.31598281860352,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.801816940307617,55.8,45.0,82.45,0.0,20.0,20.05,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3008,85.34434819221497,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.801816940307617,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3009,85.37547039985657,2092.0493174211356,24.53125,0.005859375,0.009765625,-15.081555366516113,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3010,85.40912532806396,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3011,85.44301438331604,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.728841781616211,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3012,85.46922540664673,65.0,24.53125,0.005859375,0.009765625,-14.862629890441895,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3013,85.48712301254272,65.0,24.53125,0.005859375,0.009765625,-14.862629890441895,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3014,85.51911854743958,65.0,24.53125,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3015,85.54574680328369,65.0,24.53125,0.005859375,0.009765625,-14.582891464233398,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3016,85.56317138671875,65.0,24.53125,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3017,85.59218502044678,65.0,24.53125,0.005859375,0.009765625,-14.9356050491333,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3018,85.62625026702881,254.06159179290393,24.53125,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3019,85.65510392189026,254.06159179290393,24.53125,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3020,85.68989419937134,254.06159179290393,24.53125,0.005859375,0.009765625,-14.923442840576172,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3021,85.71762895584106,254.06159179290393,24.53125,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3022,85.75074434280396,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.716679573059082,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3023,85.7818443775177,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3024,85.81253600120544,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3025,85.84280490875244,2092.0493174211356,24.53125,0.005859375,0.009765625,-14.765329360961914,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3026,85.87696027755737,65.0,24.53125,0.005859375,0.009765625,-14.911279678344727,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
3027,85.9054365158081,65.0,24.53125,0.005859375,0.009765625,-14.911279678344727,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
