,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
3072,88.2377724647522,65.0,20.665624618530273,21.763671875,32.310546875,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3073,88.26697444915771,65.0,20.665624618530273,20.87109375,31.033203125,205.37672424316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3074,88.29597687721252,65.0,20.665624618530273,20.87109375,31.033203125,203.83209228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3075,88.32867527008057,65.0,20.662500381469727,20.38671875,30.337890625,203.83209228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3076,88.3638129234314,65.0,20.662500381469727,20.17578125,30.337890625,204.4158935546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3077,88.39212846755981,65.0,20.662500381469727,20.17578125,30.033203125,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3078,88.42333269119263,65.0,20.662500381469727,20.068359375,29.880859375,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3079,88.4584493637085,65.0,20.662500381469727,20.068359375,29.880859375,204.57400512695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3080,88.48875451087952,65.0,20.662500381469727,20.02734375,29.822265625,206.50784301757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3081,88.51929974555969,65.0,20.662500381469727,20.0078125,29.79296875,206.50784301757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3082,88.54733514785767,65.0,20.662500381469727,20.0078125,29.79296875,205.29159545898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3083,88.5644018650055,65.0,20.662500381469727,19.998046875,29.779296875,205.29159545898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3084,88.59765625,65.0,20.662500381469727,19.998046875,29.779296875,205.21861267089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3085,88.62729239463806,65.0,20.662500381469727,19.99609375,29.775390625,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3086,88.66011714935303,65.0,20.662500381469727,19.9921875,29.771484375,204.64697265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3087,88.69295024871826,65.0,20.662500381469727,19.9921875,29.771484375,207.383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3088,88.72180390357971,65.0,20.662500381469727,19.9921875,29.771484375,207.383544921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3089,88.7536256313324,65.0,20.662500381469727,19.994140625,29.765625,206.54434204101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3090,88.78403615951538,65.0,20.662500381469727,19.994140625,29.7734375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3091,88.81978750228882,65.0,20.662500381469727,19.994140625,29.7734375,205.87539672851562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3092,88.84815263748169,65.0,20.662500381469727,19.994140625,29.7734375,204.9267120361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3093,88.88052916526794,65.0,20.662500381469727,19.99609375,29.775390625,206.6294708251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3094,88.91073799133301,65.0,20.662500381469727,19.99609375,29.775390625,206.6294708251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3095,88.93760228157043,65.0,20.662500381469727,19.994140625,29.7734375,206.1308135986328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3096,88.9690797328949,65.0,20.662500381469727,19.99609375,29.775390625,206.1308135986328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3097,89.0021390914917,65.0,20.662500381469727,19.99609375,29.775390625,205.98486328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3098,89.03120756149292,65.0,20.662500381469727,19.99609375,29.775390625,205.92404174804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3099,89.04837083816528,65.0,20.662500381469727,19.99609375,29.775390625,205.92404174804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3100,89.07933521270752,65.0,20.662500381469727,19.998046875,29.78125,217.92404174804688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,24.92890739440918,D3,55.8,45.0,82.5,0.0,31.0
3101,89.11295986175537,65.0,20.662500381469727,22.5703125,33.544921875,307.01910400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3102,89.1417624950409,65.0,20.662500381469727,22.5703125,33.544921875,398.43280029296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3103,89.1718316078186,65.0,20.662500381469727,26.466796875,39.16796875,398.43280029296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3104,89.20426058769226,65.0,20.662500381469727,28.5625,42.16015625,394.8691711425781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3105,89.23242259025574,65.0,20.662500381469727,28.5625,42.16015625,394.8691711425781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3106,89.26753187179565,65.0,20.662500381469727,28.5625,42.16015625,389.5663146972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3107,89.29791760444641,65.0,20.665624618530273,29.255859375,43.158203125,392.7042541503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3108,89.32645845413208,65.0,20.665624618530273,29.63671875,43.705078125,392.7042541503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3109,89.35922503471375,65.0,20.665624618530273,29.833984375,43.986328125,392.5096435546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3110,89.38973879814148,65.0,20.665624618530273,29.833984375,43.986328125,391.4150085449219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3111,89.4234721660614,65.0,20.665624618530273,29.916015625,43.986328125,391.4150085449219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3112,89.45232009887695,65.0,20.665624618530273,29.962890625,44.107421875,393.54345703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3113,89.48228740692139,65.0,20.665624618530273,29.962890625,44.171875,393.12945556640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3114,89.50104999542236,65.0,20.665624618530273,29.962890625,44.171875,393.12994384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3115,89.52913761138916,65.0,20.665624618530273,29.984375,44.203125,391.16119384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3116,89.55923199653625,65.0,20.665624618530273,29.998046875,44.22265625,390.1622619628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3117,89.59372472763062,65.0,20.665624618530273,29.998046875,44.22265625,393.6529235839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3118,89.62932395935059,65.0,20.665624618530273,29.99609375,44.21875,393.6529235839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3119,89.65523648262024,65.0,20.665624618530273,30.001953125,44.21875,393.1056213378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3120,89.67292785644531,65.0,20.665624618530273,30.001953125,44.224609375,393.1056213378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3121,89.70052409172058,65.0,20.665624618530273,30.001953125,44.224609375,390.6122741699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3122,89.73165345191956,65.0,20.665624618530273,30.001953125,44.2265625,392.6200866699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3123,89.76301836967468,65.0,20.665624618530273,30.005859375,44.2265625,392.33935546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3124,89.7900288105011,65.0,20.665624618530273,30.005859375,44.23046875,392.4853210449219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3125,89.80971026420593,65.0,20.665624618530273,30.005859375,44.23046875,392.4853210449219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3126,89.84043550491333,65.0,20.665624618530273,30.001953125,44.2265625,390.05279541015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3127,89.87081027030945,65.0,20.665624618530273,30.001953125,44.2265625,390.05279541015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3128,89.88829207420349,65.0,20.665624618530273,30.00390625,44.23046875,390.4663391113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3129,89.92245221138,65.0,20.665624618530273,30.0,44.2265625,390.4663391113281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3130,89.95264840126038,65.0,20.665624618530273,30.0,44.2265625,392.20556640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3131,89.98099613189697,65.0,20.665624618530273,30.00390625,44.228515625,392.20556640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3132,89.99946904182434,65.0,20.665624618530273,30.00390625,44.228515625,392.1082763671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3133,90.03088736534119,65.0,20.665624618530273,30.00390625,44.228515625,392.1082763671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3134,90.06088948249817,65.0,20.665624618530273,30.005859375,44.228515625,391.7677307128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3135,90.08880352973938,65.0,20.665624618530273,30.005859375,44.23046875,381.4538879394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3136,90.10896849632263,65.0,20.665624618530273,30.005859375,44.23046875,381.4538879394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3137,90.13741946220398,65.0,20.665624618530273,29.630859375,43.693359375,250.03759765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3138,90.15876722335815,65.0,20.665624618530273,29.630859375,43.693359375,250.03759765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3139,90.18663382530212,65.0,20.665624618530273,25.255859375,37.3359375,193.6155548095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3140,90.21620392799377,65.0,20.665624618530273,22.123046875,32.828125,193.6155548095703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3141,90.24858951568604,65.0,20.665624618530273,22.123046875,32.828125,205.7051239013672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3142,90.28326296806335,65.0,20.665624618530273,21.01953125,31.24609375,205.7051239013672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3143,90.31373691558838,65.0,20.665624618530273,21.01953125,31.24609375,205.02401733398438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3144,90.3430244922638,65.0,20.665624618530273,20.46484375,30.451171875,205.20645141601562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3145,90.37122797966003,65.0,20.662500381469727,20.205078125,30.078125,205.20645141601562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3146,90.40702271461487,65.0,20.662500381469727,20.205078125,30.078125,204.0266876220703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3147,90.43583846092224,65.0,20.662500381469727,20.083984375,29.904296875,204.0266876220703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3148,90.467214345932,65.0,20.662500381469727,20.037109375,29.833984375,205.01185607910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3149,90.49996161460876,65.0,20.662500381469727,20.037109375,29.833984375,204.44021606445312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3150,90.53052282333374,65.0,20.662500381469727,20.009765625,29.796875,204.44021606445312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3151,90.55837035179138,65.0,20.662500381469727,20.009765625,29.796875,204.11183166503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3152,90.57799911499023,65.0,20.662500381469727,20.0,29.783203125,204.11183166503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3153,90.60750651359558,65.0,20.662500381469727,20.0,29.783203125,201.6914825439453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3154,90.63698482513428,65.0,20.662500381469727,19.99609375,29.775390625,201.6914825439453,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3155,90.66718125343323,65.0,20.662500381469727,19.9921875,29.775390625,204.2334442138672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3156,90.69518303871155,65.0,20.662500381469727,19.9921875,29.771484375,204.45237731933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3157,90.71408319473267,65.0,20.662500381469727,19.9921875,29.771484375,204.45237731933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3158,90.7429552078247,65.0,20.662500381469727,19.9921875,29.771484375,206.02134704589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3159,90.77216076850891,65.0,20.662500381469727,19.994140625,29.771484375,206.02134704589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3160,90.79072546958923,65.0,20.662500381469727,19.994140625,29.771484375,205.38890075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3161,90.82008147239685,65.0,20.662500381469727,19.994140625,29.771484375,205.38890075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3162,90.8526120185852,65.0,20.662500381469727,19.994140625,29.771484375,205.60781860351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3163,90.8827075958252,65.0,20.662500381469727,19.99609375,29.77734375,207.60781860351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3164,90.91730618476868,65.0,20.662500381469727,19.99609375,29.77734375,207.12814331054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3165,90.9486300945282,65.0,20.662500381469727,19.99609375,29.775390625,205.23077392578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3166,90.97724223136902,65.0,20.662500381469727,19.994140625,29.7734375,205.32452392578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3167,91.00590419769287,65.0,20.662500381469727,19.994140625,29.7734375,205.82675170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3168,91.03725671768188,65.0,20.662500381469727,19.99609375,29.775390625,204.2942657470703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3169,91.0729250907898,65.0,20.662500381469727,19.994140625,29.7734375,204.2942657470703,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3170,91.10190629959106,65.0,20.662500381469727,19.994140625,29.7734375,270.1544494628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
3171,91.1346914768219,65.0,20.662500381469727,23.96484375,35.560546875,270.1544494628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3172,91.1660327911377,65.0,20.662500381469727,27.5390625,40.671875,416.9441833496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3173,91.1985936164856,65.0,20.662500381469727,27.5390625,40.671875,382.99853515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3174,91.22926902770996,65.0,20.662500381469727,28.732421875,42.396484375,382.99853515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3175,91.25930285453796,65.0,20.662500381469727,28.732421875,42.396484375,393.89617919921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3176,91.2890522480011,65.0,20.665624618530273,29.388671875,43.33984375,391.39068603515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3177,91.31661915779114,65.0,20.665624618530273,29.734375,43.837890625,391.39068603515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3178,91.3524010181427,65.0,20.665624618530273,29.865234375,44.029296875,393.8475341796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3179,91.37941360473633,65.0,20.665624618530273,29.865234375,44.029296875,391.4515075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3180,91.41607308387756,65.0,20.665624618530273,29.865234375,44.029296875,391.4515075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3181,91.44340300559998,65.0,20.665624618530273,29.943359375,44.140625,392.2663879394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3182,91.47330737113953,65.0,20.665624618530273,29.978515625,44.1875,392.2663879394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3183,91.5037112236023,65.0,20.665624618530273,29.990234375,44.1875,391.0501403808594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3184,91.52137732505798,65.0,20.665624618530273,29.990234375,44.1875,391.0501403808594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3185,91.55258703231812,65.0,20.665624618530273,29.994140625,44.212890625,392.22991943359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3186,91.58643651008606,65.0,20.665624618530273,29.994140625,44.212890625,391.7798767089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3187,91.61841464042664,65.0,20.665624618530273,29.994140625,44.212890625,391.7798767089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3188,91.64851832389832,65.0,20.665624618530273,30.0,44.220703125,393.99346923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3189,91.67654490470886,65.0,20.665624618530273,30.001953125,44.224609375,393.99346923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3190,91.69306087493896,65.0,20.665624618530273,30.001953125,44.224609375,389.7608947753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3191,91.72475147247314,65.0,20.665624618530273,30.001953125,44.224609375,389.7608947753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3192,91.75499105453491,65.0,20.665624618530273,30.001953125,44.224609375,393.6164245605469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3193,91.78786516189575,65.0,20.665624618530273,30.0,44.22265625,393.6164245605469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3194,91.81631112098694,65.0,20.665624618530273,30.005859375,44.23046875,392.20556640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3195,91.85084509849548,65.0,20.665624618530273,30.005859375,44.23046875,391.2447509765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3196,91.88326001167297,65.0,20.665624618530273,30.001953125,44.2265625,391.2447509765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3197,91.91131019592285,65.0,20.665624618530273,30.001953125,44.2265625,388.2770690917969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3198,91.94128704071045,65.0,20.665624618530273,30.005859375,44.232421875,390.5028381347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3199,91.97069048881531,65.0,20.665624618530273,30.005859375,44.23046875,390.5028381347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3200,92.0040111541748,65.0,20.665624618530273,30.005859375,44.23046875,392.8501892089844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3201,92.03794980049133,65.0,20.665624618530273,30.005859375,44.23046875,390.4298400878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
3202,92.06693267822266,65.0,20.665624618530273,30.005859375,44.23046875,390.4298400878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
