,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2860,81.44990086555481,65.0,20.65625,19.9296875,29.666015625,232.60867309570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2861,81.47897267341614,65.0,20.65625,19.97265625,29.73046875,232.60867309570312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2862,81.51119136810303,65.0,20.65625,19.97265625,29.73046875,231.61134338378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2863,81.54521298408508,65.0,20.65625,19.9921875,29.759765625,231.07618713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2864,81.57475566864014,65.0,20.65625,19.998046875,29.76953125,231.07618713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2865,81.60282969474792,65.0,20.65625,19.998046875,29.76953125,228.7896270751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2866,81.6213264465332,65.0,20.65625,20.001953125,29.775390625,228.7896270751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2867,81.64991450309753,65.0,20.65625,20.001953125,29.775390625,230.8694305419922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2868,81.6866774559021,65.0,20.65625,20.005859375,29.779296875,230.8694305419922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2869,81.71508622169495,65.0,20.65625,20.005859375,29.779296875,231.48971557617188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2870,81.74177575111389,65.0,20.65937614440918,20.005859375,29.78125,229.09368896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2871,81.75859999656677,65.0,20.65937614440918,20.0078125,29.783203125,229.09368896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2872,81.78883290290833,65.0,20.65937614440918,20.0078125,29.783203125,229.22747802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2873,81.82461762428284,65.0,20.65937614440918,20.005859375,29.78125,229.22747802734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2874,81.85659956932068,65.0,20.65937614440918,20.005859375,29.78125,228.71665954589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2875,81.88427686691284,65.0,20.65937614440918,20.005859375,29.78125,228.71665954589844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2876,81.91438937187195,65.0,20.65937614440918,20.005859375,29.783203125,228.3882598876953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2877,81.94327926635742,65.0,20.65937614440918,20.005859375,29.783203125,227.45175170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2878,81.96274185180664,65.0,20.65937614440918,20.005859375,29.783203125,227.45175170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2879,81.99467754364014,65.0,20.65937614440918,20.005859375,29.78125,227.45175170898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2880,82.0270402431488,65.0,20.65625,20.0078125,29.783203125,227.76797485351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2881,82.05555438995361,65.0,20.65625,20.0078125,29.783203125,228.69232177734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2882,82.08723163604736,65.0,20.65625,20.001953125,29.77734375,220.26368713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,19.46484375,D3,55.8,45.0,82.5,0.0,31.0
2883,82.11456537246704,65.0,20.65625,19.755859375,29.77734375,220.26368713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2884,82.13406562805176,65.0,20.65625,19.755859375,29.416015625,220.26368713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2885,82.16218733787537,65.0,20.65625,15.181640625,22.6328125,110.94673156738281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2886,82.17956042289734,65.0,20.65625,15.181640625,22.6328125,110.94673156738281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2887,82.21099925041199,65.0,20.65625,12.123046875,18.107421875,89.1028060913086,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2888,82.22787642478943,65.0,20.65625,12.123046875,18.107421875,98.2247085571289,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2889,82.26001858711243,65.0,20.65625,10.869140625,16.25390625,98.2247085571289,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2890,82.28692936897278,65.0,20.65625,10.869140625,16.25390625,101.19237518310547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2891,82.32311701774597,65.0,20.65625,10.384765625,15.5390625,101.19237518310547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2892,82.35063982009888,65.0,20.65625,10.384765625,15.5390625,101.67887115478516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2893,82.38099384307861,65.0,20.65625,10.18359375,15.2421875,101.67887115478516,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2894,82.41224884986877,65.0,20.65625,10.068359375,15.072265625,102.10456085205078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2895,82.445645570755,65.0,20.65625,10.068359375,15.072265625,101.98294067382812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2896,82.47436475753784,65.0,20.65625,10.02734375,15.01171875,101.98294067382812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2897,82.50379085540771,65.0,20.65625,10.02734375,15.01171875,103.47892761230469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2898,82.53388786315918,65.0,20.65625,10.005859375,14.98046875,103.47892761230469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2899,82.55123734474182,65.0,20.65625,10.005859375,14.98046875,103.18702697753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2900,82.58170819282532,65.0,20.65625,9.99609375,14.966796875,103.18702697753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2901,82.6143012046814,65.0,20.65625,9.994140625,14.962890625,103.28433227539062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2902,82.64618825912476,65.0,20.65625,9.994140625,14.962890625,103.23567962646484,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2903,82.6767041683197,65.0,20.65625,9.9921875,14.9609375,103.23567962646484,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2904,82.70689487457275,65.0,20.65625,9.9921875,14.9609375,103.94110870361328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2905,82.73929858207703,65.0,20.65625,9.994140625,14.9609375,103.51541900634766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2906,82.77006530761719,65.0,20.65625,9.994140625,14.962890625,103.51541900634766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2907,82.79775023460388,65.0,20.65625,9.994140625,14.962890625,104.86546325683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2908,82.81451416015625,65.0,20.65625,9.994140625,14.962890625,104.86546325683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2909,82.84535074234009,65.0,20.65625,9.994140625,14.962890625,104.31814575195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2910,82.87642312049866,65.0,20.65625,9.994140625,14.96484375,104.31814575195312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2911,82.90560150146484,65.0,20.65625,9.99609375,14.96484375,104.33030700683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2912,82.94150948524475,65.0,20.65625,9.99609375,14.96484375,104.73069763183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2913,82.96866202354431,65.0,20.65625,9.99609375,14.966796875,104.73167419433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2914,82.99922442436218,65.0,20.65625,9.99609375,14.966796875,104.59788513183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2915,83.03407287597656,65.0,20.65625,9.99609375,14.96484375,104.59788513183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2916,83.05922317504883,65.0,20.65625,9.99609375,14.96484375,104.45193481445312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2917,83.09686255455017,65.0,20.65625,9.99609375,14.966796875,176.95286560058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,17.129688262939453,D3,55.8,45.0,82.5,0.0,31.0
2918,83.12646102905273,65.0,20.65625,13.08984375,14.779296875,176.95286560058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2919,83.15559005737305,65.0,20.65625,13.08984375,19.572265625,237.1088104248047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2920,83.18573021888733,65.0,20.65625,16.466796875,24.564453125,241.26840209960938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2921,83.21581768989563,65.0,20.65937614440918,18.603515625,27.712890625,241.26840209960938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2922,83.251389503479,65.0,20.65937614440918,18.603515625,27.712890625,238.47100830078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2923,83.28012919425964,65.0,20.65937614440918,19.322265625,28.771484375,238.47100830078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2924,83.30971145629883,65.0,20.65937614440918,19.322265625,28.771484375,233.28976440429688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2925,83.34626126289368,65.0,20.65937614440918,19.681640625,29.302734375,231.7694549560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2926,83.37262630462646,65.0,20.65937614440918,19.865234375,29.572265625,231.7694549560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2927,83.39215445518494,65.0,20.65937614440918,19.865234375,29.572265625,229.8599395751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2928,83.4176607131958,65.0,20.65937614440918,19.947265625,29.693359375,229.8599395751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2929,83.43457841873169,65.0,20.65937614440918,19.947265625,29.693359375,229.8599395751953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2930,83.46699786186218,65.0,20.65937614440918,19.9765625,29.73828125,230.2004852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2931,83.49836373329163,65.0,20.65937614440918,19.994140625,29.73828125,230.11534118652344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2932,83.53015756607056,65.0,20.65937614440918,19.994140625,29.763671875,230.11534118652344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2933,83.56245040893555,65.0,20.65937614440918,20.0,29.763671875,230.3342742919922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2934,83.59302186965942,65.0,20.65937614440918,20.0,29.775390625,228.40042114257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2935,83.62331676483154,65.0,20.65937614440918,20.005859375,29.783203125,228.40042114257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2936,83.65477967262268,65.0,20.65937614440918,20.005859375,29.783203125,228.86260986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2937,83.68799781799316,65.0,20.65937614440918,20.005859375,29.783203125,228.86260986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2938,83.71792483329773,65.0,20.65937614440918,20.005859375,29.783203125,227.70716857910156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2939,83.7446620464325,65.0,20.65937614440918,20.005859375,29.78515625,227.78013610839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2940,83.76441812515259,65.0,20.65937614440918,20.005859375,29.78515625,227.78013610839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2941,83.79107880592346,65.0,20.65937614440918,20.005859375,29.78515625,227.8652801513672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2942,83.81156849861145,65.0,20.65937614440918,20.005859375,29.78515625,227.8652801513672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2943,83.84079480171204,65.0,20.65937614440918,20.005859375,29.783203125,227.8652801513672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2944,83.87658524513245,65.0,20.65937614440918,20.00390625,29.783203125,225.95574951171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2945,83.90661382675171,65.0,20.65937614440918,20.00390625,29.783203125,225.72467041015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2946,83.93916893005371,65.0,20.65937614440918,20.00390625,29.783203125,225.72467041015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2947,83.96751761436462,65.0,20.65937614440918,20.00390625,29.78125,227.87744140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2948,83.99569344520569,65.0,20.65937614440918,20.00390625,29.78125,226.88011169433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2949,84.01309585571289,65.0,20.65937614440918,20.00390625,29.78125,226.88011169433594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2950,84.04579043388367,65.0,20.65937614440918,20.00390625,29.783203125,227.56121826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2951,84.07774829864502,65.0,20.65937614440918,20.00390625,29.783203125,227.56121826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2952,84.10765671730042,65.0,20.65937614440918,20.00390625,29.783203125,147.77491760253906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2953,84.13684511184692,65.0,20.65937614440918,16.703125,24.88671875,87.22977447509766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2954,84.16959571838379,65.0,20.65937614440918,12.642578125,18.873046875,87.22977447509766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2955,84.20253777503967,65.0,20.65937614440918,12.642578125,18.873046875,97.84767150878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2956,84.23163414001465,65.0,20.65937614440918,11.103515625,16.599609375,97.84767150878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2957,84.2653124332428,65.0,20.65937614440918,11.103515625,16.599609375,101.0950698852539,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2958,84.29624843597412,65.0,20.65625,10.4609375,15.65234375,102.43295288085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2959,84.32529020309448,65.0,20.65625,10.20703125,15.27734375,102.43295288085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2960,84.35511612892151,65.0,20.65625,10.20703125,15.27734375,103.7586669921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2961,84.3864336013794,65.0,20.65625,10.083984375,15.095703125,103.30865478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2962,84.41730642318726,65.0,20.65625,10.03125,15.01953125,103.30865478515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2963,84.45004892349243,65.0,20.65625,10.03125,15.01953125,103.71002197265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2964,84.48391056060791,65.0,20.65625,10.0078125,14.984375,103.71002197265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2965,84.50849318504333,65.0,20.65625,10.0078125,14.984375,104.05056762695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2966,84.52703928947449,65.0,20.65625,9.998046875,14.970703125,104.05056762695312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2967,84.55570197105408,65.0,20.65625,9.994140625,14.962890625,103.8924560546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2968,84.57154893875122,65.0,20.65625,9.994140625,14.962890625,103.8924560546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2969,84.58661031723022,65.0,20.65625,9.994140625,14.962890625,103.8924560546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2970,84.60200548171997,65.0,20.65625,9.994140625,14.962890625,104.24517059326172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2971,84.63807415962219,65.0,20.65625,9.994140625,14.962890625,104.24517059326172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2972,84.66324138641357,65.0,20.65937614440918,9.994140625,14.9609375,104.5005874633789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2973,84.68171787261963,65.0,20.65937614440918,9.994140625,14.9609375,104.5005874633789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2974,84.7116858959198,65.0,20.65937614440918,9.994140625,14.9609375,104.93843841552734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2975,84.72916150093079,65.0,20.65937614440918,9.994140625,14.9609375,104.76815795898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2976,84.76011800765991,65.0,20.65937614440918,9.994140625,14.962890625,104.76815795898438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2977,84.79000520706177,65.0,20.65937614440918,9.994140625,14.962890625,104.87762451171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2978,84.82236957550049,65.0,20.65937614440918,9.994140625,14.962890625,104.87762451171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2979,84.85079717636108,65.0,20.65625,9.994140625,14.96484375,104.61004638671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2980,84.86858081817627,65.0,20.65937614440918,9.994140625,14.96484375,104.61004638671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2981,84.89729762077332,65.0,20.65937614440918,9.994140625,14.96484375,104.91410827636719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2982,84.9311044216156,65.0,20.65937614440918,9.99609375,14.96484375,105.2668228149414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2983,84.9618649482727,65.0,20.65937614440918,9.99609375,14.96484375,105.2668228149414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2984,84.99164295196533,65.0,20.65937614440918,9.99609375,14.96484375,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2985,85.0246992111206,65.0,20.65937614440918,9.99609375,14.966796875,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2986,85.05686736106873,65.0,20.65937614440918,9.99609375,14.966796875,104.90194702148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2987,85.0871479511261,65.0,20.65937614440918,9.99609375,14.966796875,112.51719665527344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
2988,85.11248016357422,65.0,20.65937614440918,12.77734375,19.107421875,112.51570129394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2989,85.13108706474304,65.0,20.65937614440918,12.77734375,19.107421875,112.51570129394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2990,85.1634156703949,65.0,20.65937614440918,17.359375,25.8671875,270.99365234375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2991,85.19654965400696,65.0,20.662500381469727,17.359375,25.8671875,232.62083435058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
2992,85.22652554512024,65.0,20.662500381469727,18.689453125,25.8671875,235.62083435058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
