,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2787,79.83163642883301,201.6488190383855,24.678125381469727,0.005859375,0.009765625,-12.892297744750977,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2788,79.84740829467773,201.6488190383855,24.678125381469727,0.005859375,0.009765625,-12.892297744750977,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2789,79.88100147247314,201.6488190383855,24.678125381469727,0.005859375,0.009765625,-12.892297744750977,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2790,79.91644239425659,201.6488190383855,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2791,79.9458212852478,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2792,79.97137665748596,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.13554859161377,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2793,79.9897973537445,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2794,80.02280235290527,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.220685958862305,55.8,45.0,82.5,0.0,20.0,20.0,0.0,11.99,20.0,0.0,D3,63.81,45.0,82.5,0.0,31.0
2795,80.05427479743958,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.159873008728027,55.95,45.0,82.5,0.0,19.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2796,80.08317518234253,300.391701186791,24.678125381469727,0.005859375,0.009765625,-13.222373008728027,56.63,45.0,82.5,0.0,19.17,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2797,80.11263227462769,65.0,24.678125381469727,0.005859375,0.009765625,-13.208523750305176,60.18,45.0,82.5,0.0,15.62,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2798,80.1482081413269,65.0,24.678125381469727,0.005859375,0.009765625,-13.111223220825195,62.41,45.0,82.5,0.0,13.39,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2799,80.1787497997284,65.0,24.678125381469727,0.005859375,0.009765625,-13.111223220825195,64.97,45.0,82.5,0.0,10.83,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2800,80.20712876319885,65.0,24.678125381469727,0.005859375,0.009765625,-13.013922691345215,65.91,45.0,82.5,0.0,9.89,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2801,80.23645257949829,309.19384990070745,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,66.12,45.0,82.5,0.0,9.68,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2802,80.26616859436035,309.19384990070745,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,65.91,45.0,82.5,0.0,9.89,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2803,80.30067944526672,309.19384990070745,24.678125381469727,0.005859375,0.009765625,-13.245011329650879,65.87,45.0,82.5,0.0,9.93,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2804,80.3288824558258,309.19384990070745,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2805,80.35867738723755,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.074735641479492,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2806,80.39445805549622,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.001760482788086,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2807,80.42442178726196,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.001760482788086,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2808,80.4522864818573,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.050410270690918,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2809,80.48682689666748,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.196361541748047,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2810,80.51867389678955,260.0,24.678125381469727,0.005859375,0.009765625,-13.196361541748047,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2811,80.54827570915222,260.0,24.678125381469727,0.005859375,0.009765625,-13.23284912109375,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2812,80.57723784446716,260.0,24.678125381469727,0.005859375,0.009765625,-13.23284912109375,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2813,80.60925912857056,260.0,24.678125381469727,0.005859375,0.009765625,-13.378799438476562,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2814,80.6427354812622,260.0,24.678125381469727,0.005859375,0.009765625,-13.597724914550781,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2815,80.67486095428467,238.4210512332145,24.678125381469727,0.005859375,0.009765625,-13.597724914550781,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2816,80.7033920288086,238.4210512332145,24.678125381469727,0.005859375,0.009765625,-13.476099967956543,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2817,80.73327898979187,238.4210512332145,24.678125381469727,0.005859375,0.009765625,-13.658537864685059,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2818,80.76375603675842,238.4210512332145,24.678125381469727,0.005859375,0.009765625,-13.658537864685059,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2819,80.79948663711548,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.695025444030762,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2820,80.82524847984314,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.695025444030762,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2821,80.84496736526489,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.999089241027832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2822,80.87469816207886,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.999089241027832,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2823,80.90627002716064,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.035576820373535,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2824,80.93380832672119,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.205852508544922,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2825,80.96716070175171,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.205852508544922,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2826,80.99854302406311,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.193689346313477,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2827,81.02632427215576,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.53424072265625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2828,81.0427463054657,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.53424072265625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2829,81.0742654800415,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.485590934753418,64.87,45.0,82.5,0.0,10.93,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2830,81.10837650299072,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-14.485590934753418,61.71,45.0,82.5,0.0,14.09,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2831,81.13954710960388,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-15.04506778717041,60.09,45.0,82.5,0.0,15.71,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2832,81.16811561584473,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-15.057229995727539,56.56,45.0,82.5,0.0,19.24,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2833,81.20098042488098,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-15.057229995727539,55.51,45.0,82.5,0.0,20.29,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2834,81.23064684867859,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-15.324806213378906,55.5,45.0,82.5,0.0,20.3,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2835,81.26324439048767,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-15.324806213378906,55.68,45.0,82.5,0.0,20.12,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2836,81.29710388183594,280.2753675911423,24.678125381469727,0.005859375,0.009765625,-14.728841781616211,55.73,45.0,82.5,0.0,20.07,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2837,81.32673811912537,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.85046672821045,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2838,81.3539571762085,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.85046672821045,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2839,81.37152433395386,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.85046672821045,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2840,81.38720345497131,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.874792098999023,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2841,81.40610408782959,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.874792098999023,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2842,81.43546438217163,283.532010492967,24.678125381469727,0.005859375,0.009765625,-14.911279678344727,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2843,81.46565628051758,65.0,24.678125381469727,0.005859375,0.009765625,-14.680191993713379,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2844,81.49881172180176,65.0,24.678125381469727,0.005859375,0.009765625,-14.680191993713379,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2845,81.53142809867859,65.0,24.678125381469727,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2846,81.56480145454407,65.0,24.678125381469727,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2847,81.5904278755188,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2848,81.6104109287262,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.753167152404785,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2849,81.63743162155151,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.911279678344727,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2850,81.65736508369446,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.911279678344727,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2851,81.68349719047546,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2852,81.70329260826111,230.29955496661373,24.678125381469727,0.005859375,0.009765625,-14.83830451965332,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2853,81.73209714889526,191.43371755306833,24.678125381469727,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2854,81.76128077507019,191.43371755306833,24.678125381469727,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2855,81.77708268165588,191.43371755306833,24.678125381469727,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2856,81.79654860496521,191.43371755306833,24.678125381469727,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2857,81.82677364349365,191.43371755306833,24.678125381469727,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2858,81.85920786857605,65.0,24.678125381469727,0.005859375,0.009765625,-14.789654731750488,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2859,81.8871066570282,65.0,24.678125381469727,0.005859375,0.009765625,-14.546403884887695,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2860,81.92251873016357,65.0,24.678125381469727,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2861,81.95427823066711,65.0,24.678125381469727,0.005859375,0.009765625,-14.607215881347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2862,81.9838457107544,65.0,24.678125381469727,0.005859375,0.009765625,-14.315315246582031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2863,82.0113959312439,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.315315246582031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,19.04,20.0,0.0,D3,56.76,45.0,82.5,0.0,31.0
2864,82.02809524536133,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.290989875793457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2865,82.0463273525238,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.290989875793457,55.84,45.0,82.5,0.0,19.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2866,82.07696294784546,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.290989875793457,56.32,45.0,82.5,0.0,19.48,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2867,82.10501956939697,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.290989875793457,57.67,45.0,82.5,0.0,18.13,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2868,82.12468028068542,167.61814009714527,24.678125381469727,0.005859375,0.009765625,-14.290989875793457,59.34,45.0,82.5,0.0,16.46,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2869,82.15551018714905,214.87708272009507,24.678125381469727,0.005859375,0.009765625,-13.889626502990723,62.6,45.0,82.5,0.0,13.2,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2870,82.18378925323486,214.87708272009507,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,63.97,45.0,82.5,0.0,11.83,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2871,82.20154356956482,214.87708272009507,24.678125381469727,0.005859375,0.009765625,-13.02608585357666,66.63,45.0,82.5,0.0,9.17,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2872,82.23412990570068,214.87708272009507,24.678125381469727,0.005859375,0.009765625,-13.415287017822266,66.11,45.0,82.5,0.0,9.69,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2873,82.26632642745972,214.87708272009507,24.678125381469727,0.005859375,0.009765625,-13.415287017822266,65.98,45.0,82.5,0.0,9.82,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2874,82.29935097694397,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.561237335205078,65.88,45.0,82.5,0.0,9.92,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2875,82.33068633079529,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.561237335205078,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2876,82.36097836494446,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2877,82.38836693763733,226.34314645699226,24.678125381469727,0.005859375,0.009765625,-13.743675231933594,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2878,82.42665600776672,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.743675231933594,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2879,82.45527076721191,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.804488182067871,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2880,82.48424077033997,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2881,82.51718163490295,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.768000602722168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2882,82.54819369316101,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.804488182067871,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2883,82.58108448982239,211.18562305262122,24.678125381469727,0.005859375,0.009765625,-13.743675231933594,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2884,82.60888814926147,211.18562305262122,24.678125381469727,0.005859375,0.009765625,-13.743675231933594,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2885,82.64050197601318,211.18562305262122,24.678125381469727,0.005859375,0.009765625,-13.901788711547852,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2886,82.67268824577332,211.18562305262122,24.678125381469727,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2887,82.7042019367218,207.55758045272898,24.678125381469727,0.005859375,0.009765625,-13.792325973510742,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2888,82.73233485221863,207.55758045272898,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2889,82.74958539009094,207.55758045272898,24.678125381469727,0.005859375,0.009765625,-13.816650390625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2890,82.77879667282104,207.55758045272898,24.678125381469727,0.005859375,0.009765625,-13.524749755859375,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2891,82.8113956451416,207.55758045272898,24.678125381469727,0.005859375,0.009765625,-13.524749755859375,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2892,82.84547233581543,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.427449226379395,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2893,82.87406539916992,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.208523750305176,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2894,82.89358234405518,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.208523750305176,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2895,82.92577624320984,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.208523750305176,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2896,82.9514901638031,2092.0493174211356,24.678125381469727,0.005859375,0.009765625,-13.099061012268066,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2897,82.9861671924591,200.48740730303228,24.678125381469727,0.005859375,0.009765625,-12.940947532653809,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
2898,83.01735925674438,200.48740730303228,24.678125381469727,0.005859375,0.009765625,-12.940947532653809,65.8,45.0,82.5,0.0,10.0,20.0,0.0,13.16,20.0,0.0,D3,62.64,45.0,82.5,0.0,31.0
2899,83.0478777885437,200.48740730303228,24.678125381469727,0.005859375,0.009765625,-12.697696685791016,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2900,83.07698631286621,200.48740730303228,24.678125381469727,0.005859375,0.009765625,-12.62472152709961,65.15,45.0,82.5,0.0,10.65,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2901,83.11112141609192,200.48740730303228,24.678125381469727,0.005859375,0.009765625,-12.62472152709961,64.32,45.0,82.5,0.0,11.48,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2902,83.14136362075806,199.33268480704808,24.678125381469727,0.005859375,0.009765625,-12.867972373962402,63.23,45.0,82.5,0.0,12.57,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2903,83.17094159126282,199.33268480704808,24.678125381469727,0.005859375,0.009765625,-12.867972373962402,59.83,45.0,82.5,0.0,15.97,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2904,83.18896293640137,199.33268480704808,24.678125381469727,0.005859375,0.009765625,-12.977435111999512,57.95,45.0,82.5,0.0,17.85,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2905,83.2204041481018,199.33268480704808,24.678125381469727,0.005859375,0.009765625,-12.977435111999512,56.32,45.0,82.5,0.0,19.48,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2906,83.2521858215332,199.33268480704808,24.678125381469727,0.005859375,0.009765625,-12.539583206176758,55.55,45.0,82.5,0.0,20.25,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2907,83.28314971923828,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-12.1990327835083,55.63,45.0,82.5,0.0,20.17,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2908,83.31102991104126,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-12.1990327835083,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2909,83.32987713813782,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-12.1990327835083,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2910,83.36027693748474,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-11.90713119506836,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2911,83.38829898834229,1769.3876947777799,24.678125381469727,0.005859375,0.009765625,-12.00443172454834,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
