,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
2606,73.29841232299805,65.0,23.524999618530273,0.005859375,0.0078125,-12.089569091796875,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2607,73.3280599117279,2092.0493174211356,23.524999618530273,0.005859375,0.0078125,-12.089569091796875,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2608,73.35790252685547,2092.0493174211356,23.524999618530273,0.005859375,0.0078125,-11.335492134094238,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2609,73.37736439704895,2092.0493174211356,23.524999618530273,0.005859375,0.0078125,-11.335492134094238,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2610,73.40417456626892,2092.0493174211356,23.524999618530273,0.005859375,0.0078125,-11.457117080688477,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2611,73.43838810920715,2092.0493174211356,23.528125762939453,0.005859375,0.0078125,-11.250353813171387,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2612,73.47125005722046,65.0,23.528125762939453,0.005859375,0.0078125,-11.250353813171387,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2613,73.50105261802673,65.0,23.524999618530273,0.005859375,0.0078125,-11.335492134094238,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2614,73.52823638916016,65.0,23.524999618530273,0.005859375,0.0078125,-11.335492134094238,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2615,73.55856585502625,65.0,23.528125762939453,0.005859375,0.0078125,-11.311166763305664,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2616,73.59132957458496,232.97550689710764,23.528125762939453,0.005859375,0.009765625,-11.055752754211426,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2617,73.62352299690247,232.97550689710764,23.528125762939453,0.005859375,0.009765625,-11.055752754211426,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2618,73.65150189399719,232.97550689710764,23.528125762939453,0.005859375,0.009765625,-10.97061538696289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2619,73.67412519454956,232.97550689710764,23.528125762939453,0.005859375,0.009765625,-10.97061538696289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2620,73.70571517944336,232.97550689710764,23.528125762939453,0.005859375,0.009765625,-10.727364540100098,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2621,73.73235750198364,65.0,23.528125762939453,0.005859375,0.009765625,-10.836705207824707,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2622,73.76311779022217,65.0,23.528125762939453,0.005859375,0.009765625,-10.836827278137207,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2623,73.77882647514343,65.0,23.528125762939453,0.005859375,0.0078125,-10.836827278137207,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2624,73.80894827842712,65.0,23.528125762939453,0.005859375,0.0078125,-10.520601272583008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2625,73.82861614227295,65.0,23.528125762939453,0.005859375,0.0078125,-10.583345413208008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2626,73.8587691783905,65.0,23.528125762939453,0.005859375,0.0078125,-10.605738639831543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2627,73.8872013092041,2092.0493174211356,23.528125762939453,0.005859375,0.009765625,-10.386813163757324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2628,73.92066502571106,2092.0493174211356,23.528125762939453,0.005859375,0.009765625,-10.386813163757324,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2629,73.95368719100952,2092.0493174211356,23.528125762939453,0.005859375,0.009765625,-10.520601272583008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2630,73.98382997512817,2092.0493174211356,23.528125762939453,0.005859375,0.009765625,-10.520601272583008,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2631,74.01778316497803,65.0,23.528125762939453,0.005859375,0.009765625,-10.423300743103027,21.47,60.03,92.69,15.03,20.01,20.0,4.5,20.0,20.0,0.0,D3,45.82,49.5,86.49,0.0,31.0
2632,74.046391248703,65.0,23.528125762939453,0.005859375,0.009765625,-10.45978832244873,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2633,74.07597494125366,65.0,23.528125762939453,0.005859375,0.009765625,-10.45978832244873,39.48,52.29,88.57,7.29,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2634,74.11055874824524,65.0,23.528125762939453,0.005859375,0.009765625,-10.617901802062988,53.63,45.99,83.44,0.99,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2635,74.13959956169128,65.0,23.53125,0.005859375,0.009765625,-9.815173149108887,54.22,45.72,83.19,0.72,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2636,74.16983532905579,270.72815965904965,23.53125,0.005859375,0.009765625,-9.815173149108887,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2637,74.20252823829651,270.72815965904965,23.53125,0.005859375,0.0078125,-10.192212104797363,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2638,74.23420286178589,270.72815965904965,23.53125,0.005859375,0.0078125,-10.824665069580078,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2639,74.26834511756897,270.72815965904965,23.53125,0.005859375,0.0078125,-10.824665069580078,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2640,74.29471969604492,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.04626178741455,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2641,74.32321238517761,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.04626178741455,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2642,74.34123229980469,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.617901802062988,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2643,74.3577344417572,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.617901802062988,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2644,74.3931131362915,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.593576431274414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2645,74.42098355293274,296.94140822080067,23.53125,0.005859375,0.0078125,-10.593576431274414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2646,74.45043706893921,296.94140822080067,23.53125,0.005859375,0.0078125,-10.301675796508789,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2647,74.48319554328918,296.94140822080067,23.53125,0.005859375,0.009765625,-10.301675796508789,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2648,74.51118087768555,296.94140822080067,23.53125,0.005859375,0.009765625,-10.544926643371582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2649,74.52838850021362,296.94140822080067,23.53125,0.005859375,0.009765625,-10.544926643371582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2650,74.55928564071655,1127.595945113475,23.53125,0.005859375,0.009765625,-10.386813163757324,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2651,74.58904266357422,1127.595945113475,23.53125,0.005859375,0.009765625,-10.338163375854492,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2652,74.62435340881348,1127.595945113475,23.53125,0.005859375,0.009765625,-10.338163375854492,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2653,74.65318751335144,1127.595945113475,23.53125,0.005859375,0.009765625,-10.240862846374512,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2654,74.68554735183716,1127.595945113475,23.53125,0.005859375,0.009765625,-10.265188217163086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2655,74.71471405029297,298.66157229922914,23.53125,0.005859375,0.009765625,-10.265188217163086,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2656,74.74624061584473,298.66157229922914,23.53125,0.005859375,0.009765625,-10.15572452545166,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2657,74.77721428871155,298.66157229922914,23.53125,0.005859375,0.009765625,-10.15572452545166,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2658,74.80815100669861,298.66157229922914,23.53125,0.005859375,0.009765625,-10.338163375854492,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2659,74.84004402160645,1404.363944014918,23.53125,0.005859375,0.009765625,-10.277350425720215,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2660,74.86904239654541,1404.363944014918,23.53125,0.005859375,0.009765625,-10.464850425720215,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2661,74.88499593734741,1404.363944014918,23.53125,0.005859375,0.009765625,-10.496275901794434,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2662,74.91711211204529,1404.363944014918,23.53125,0.005859375,0.009765625,-10.496275901794434,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2663,74.94907999038696,1404.363944014918,23.53125,0.005859375,0.009765625,-10.447626113891602,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2664,74.9776120185852,2092.0493174211356,23.53125,0.005859375,0.009765625,-10.447626113891602,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2665,75.00960326194763,2092.0493174211356,23.53125,0.005859375,0.009765625,-10.678714752197266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2666,75.04057359695435,2092.0493174211356,23.53125,0.005859375,0.009765625,-10.557088851928711,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2667,75.07327175140381,2092.0493174211356,23.53125,0.005859375,0.009765625,-10.557088851928711,53.63,45.99,83.44,0.99,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2668,75.10754060745239,2092.0493174211356,23.53125,0.005859375,0.009765625,-10.751689910888672,33.68,54.81,90.17,9.81,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2669,75.13314890861511,1396.2754028914737,23.53125,0.005859375,0.0078125,-11.627392768859863,25.71,58.23,91.95,13.23,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2670,75.15080881118774,1396.2754028914737,23.53125,0.005859375,0.0078125,-11.627392768859863,23.38,59.22,92.37,14.22,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2671,75.18090033531189,1396.2754028914737,23.53125,0.005859375,0.009765625,-10.921965599060059,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2672,75.21618580818176,1396.2754028914737,23.53125,0.005859375,0.009765625,-10.921965599060059,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2673,75.24477958679199,1396.2754028914737,23.53125,0.005859375,0.0078125,-10.557088851928711,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2674,75.2762246131897,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.557088851928711,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2675,75.30428552627563,2092.0493174211356,23.53125,0.005859375,0.0078125,-11.019265174865723,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2676,75.32189869880676,2092.0493174211356,23.53125,0.005859375,0.0078125,-11.019265174865723,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2677,75.35601019859314,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.471951484680176,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2678,75.38751721382141,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.97061538696289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2679,75.41887903213501,65.0,23.53125,0.005859375,0.0078125,-10.97061538696289,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2680,75.4445731639862,65.0,23.53125,0.005859375,0.009765625,-10.861152648925781,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2681,75.47767734527588,65.0,23.53125,0.005859375,0.009765625,-10.861152648925781,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2682,75.51296877861023,65.0,23.53125,0.005859375,0.009765625,-11.067915916442871,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2683,75.5409185886383,316.4209135543536,23.53125,0.005859375,0.009765625,-11.080078125,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2684,75.5678825378418,316.4209135543536,23.53125,0.005859375,0.009765625,-11.080078125,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2685,75.58764052391052,316.4209135543536,23.53125,0.005859375,0.009765625,-11.019265174865723,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2686,75.61802625656128,316.4209135543536,23.53125,0.005859375,0.009765625,-11.019265174865723,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2687,75.64637613296509,316.4209135543536,23.53125,0.005859375,0.009765625,-11.092241287231445,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2688,75.66873288154602,316.4209135543536,23.53125,0.005859375,0.009765625,-11.092241287231445,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2689,75.69508600234985,1372.2882272038105,23.53125,0.005859375,0.009765625,-11.104403495788574,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2690,75.71515202522278,1372.2882272038105,23.53125,0.005859375,0.009765625,-11.104403495788574,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2691,75.74542379379272,1372.2882272038105,23.53125,0.005859375,0.009765625,-11.116565704345703,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2692,75.77671647071838,1372.2882272038105,23.53125,0.005859375,0.009765625,-11.262516021728516,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2693,75.80871105194092,1372.2882272038105,23.53125,0.005859375,0.009765625,-11.262516021728516,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2694,75.8373236656189,607.7641692518476,23.53125,0.005859375,0.0078125,-11.067915916442871,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2695,75.86686086654663,607.7641692518476,23.53125,0.005859375,0.0078125,-11.067915916442871,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2696,75.90127801895142,607.7641692518476,23.53125,0.005859375,0.0078125,-11.153053283691406,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2697,75.9319167137146,607.7641692518476,23.53125,0.005859375,0.0078125,-11.153053283691406,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2698,75.96209502220154,607.7641692518476,23.53125,0.005859375,0.0078125,-11.116565704345703,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2699,75.99141430854797,312.7865093813503,23.53125,0.005859375,0.0078125,-11.18954086303711,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
2700,76.00692391395569,312.7865093813503,23.53125,0.005859375,0.0078125,-11.18954086303711,21.47,60.03,92.69,15.03,20.01,20.0,10.89,20.0,20.0,0.0,D3,31.18,55.89,90.79,0.0,31.0
2701,76.02661180496216,312.7865093813503,23.53125,0.005859375,0.0078125,-11.18954086303711,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2702,76.05660724639893,312.7865093813503,23.53125,0.00390625,0.0078125,-11.201704025268555,21.9,59.85,92.62,14.85,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2703,76.08624649047852,312.7865093813503,23.53125,0.005859375,0.0078125,-11.080078125,24.44,58.77,92.18,13.77,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2704,76.11613845825195,1160.637028335432,23.53125,0.005859375,0.0078125,-11.080078125,45.0,49.86,86.77,4.86,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2705,76.13425540924072,1160.637028335432,23.53125,0.005859375,0.0078125,-11.080078125,51.84,46.8,84.19,1.8,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2706,76.1635525226593,1160.637028335432,23.53125,0.005859375,0.0078125,-11.371979713439941,54.81,45.45,82.93,0.45,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2707,76.20071578025818,1160.637028335432,23.53125,0.005859375,0.0078125,-11.359816551208496,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2708,76.23172998428345,1160.637028335432,23.53125,0.005859375,0.0078125,-11.359816551208496,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2709,76.26013779640198,323.816901813294,23.53125,0.005859375,0.0078125,-10.593576431274414,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2710,76.28608465194702,323.816901813294,23.53125,0.005859375,0.0078125,-11.140891075134277,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2711,76.30447244644165,323.816901813294,23.53125,0.005859375,0.0078125,-11.140891075134277,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2712,76.33776593208313,323.816901813294,23.53125,0.005859375,0.0078125,-11.140891075134277,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2713,76.36955738067627,323.816901813294,23.53125,0.005859375,0.0078125,-11.067915916442871,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2714,76.39628744125366,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.77601432800293,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2715,76.412837266922,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.77601432800293,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2716,76.44479656219482,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.727364540100098,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2717,76.47639298439026,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.727364540100098,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2718,76.5085973739624,2092.0493174211356,23.53125,0.005859375,0.0078125,-10.605738639831543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2719,76.53670001029968,286.82649376257405,23.53125,0.005859375,0.0078125,-10.581414222717285,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2720,76.56996583938599,286.82649376257405,23.53125,0.005859375,0.0078125,-10.581414222717285,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2721,76.60189485549927,286.82649376257405,23.53125,0.005859375,0.0078125,-10.496275901794434,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2722,76.63205242156982,286.82649376257405,23.53125,0.005859375,0.0078125,-10.496275901794434,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2723,76.66088390350342,263.0210544784999,23.53125,0.005859375,0.0078125,-10.605738639831543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2724,76.69160962104797,263.0210544784999,23.53125,0.005859375,0.0078125,-10.532763481140137,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2725,76.72309589385986,263.0210544784999,23.53125,0.005859375,0.0078125,-10.703039169311523,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2726,76.75205636024475,263.0210544784999,23.53125,0.005859375,0.0078125,-10.703039169311523,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2727,76.77167463302612,263.0210544784999,23.53125,0.005859375,0.0078125,-10.703039169311523,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2728,76.79922890663147,290.159257083858,23.53437614440918,0.005859375,0.0078125,-10.654389381408691,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2729,76.81608605384827,290.159257083858,23.53437614440918,0.005859375,0.0078125,-10.654389381408691,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2730,76.84547400474548,290.159257083858,23.53125,0.005859375,0.0078125,-10.824665069580078,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2731,76.8760256767273,290.159257083858,23.53125,0.005859375,0.0078125,-10.824665069580078,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2732,76.8949408531189,290.159257083858,23.53125,0.005859375,0.0078125,-10.715202331542969,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
2733,76.92437958717346,290.159257083858,23.53437614440918,0.005859375,0.0078125,-10.715202331542969,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
